Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 07/21  15:00:00,17.475,0.00705916959688302,57.0,35.436432683592247,35.27130829366858,25.463030449686387,26.885749316207723,26.608342900908128,26.98769042129495,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/21  16:00:00,17.275,0.007049288527729345,57.625,35.80044714087509,35.61931276271223,25.651171201806105,27.132046627706879,26.785136361418304,27.19325248242017,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/21  17:00:00,16.7625,0.007015734323180057,59.25,36.10056306905267,35.90012601880214,25.77194044696335,27.301527243972865,26.858241448912133,27.225916054947427,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/21  18:00:00,16.0,0.0069827023344710028,61.875,35.74192357863393,35.524227117985088,25.7363112115898,27.29314593573328,26.75012287920379,27.044255414261284,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/21  19:00:00,15.2625,0.006918305647875137,64.25,35.57702971314797,35.347010919056078,25.65736582374779,27.21796143883339,26.576472000543729,26.778459999739128,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/21  20:00:00,14.624999999999999,0.006845793945279077,66.25,35.00861242223451,34.76800188845062,25.520272826019569,27.083904130966823,26.402875758459524,26.50557122571871,278775317.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/21  21:00:00,14.0875,0.00687375442441724,68.875,33.24921587973893,33.000708283673848,25.1497592538703,26.676825326016489,25.986986622733384,25.98856659475232,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/21  22:00:00,13.525000000000003,0.006851265882642955,71.25,31.182223431497819,30.932688418264655,24.61232251675729,26.044384943966624,25.307536952534954,25.192712361159474,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/21  23:00:00,13.175,0.006763894115923165,72.0,29.965654185002479,29.728977087958623,24.206733354524844,25.51635986199167,24.803322765315405,24.571835753518209,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/21  24:00:00,13.0375,0.006702687988915988,72.0,29.255571752594226,29.03653370259697,23.922045869740729,25.132371352545467,24.480801219297719,24.19424426036375,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/22  01:00:00,12.875,0.0066310563987201369,72.0,28.436571513970013,28.233177777535368,23.64631141461172,24.786893617889047,24.1944906339663,23.872256145714684,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/22  02:00:00,12.425,0.006609144973836354,73.875,27.84468516001353,27.658193258987276,23.40637422110828,24.47737968156629,23.93962499413329,23.585464117455275,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/22  03:00:00,11.8875,0.0065868316167174479,76.25,27.397015259036669,27.226197861610847,23.197767406707624,24.205548070083134,23.714245099491277,23.33288013171854,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/22  04:00:00,11.325,0.006564266615506388,78.875,27.010335806523224,26.853953464940628,23.00392983323718,23.956779101189527,23.504424237614104,23.099440518809783,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/22  05:00:00,11.6625,0.006595549554788645,77.5,26.668194469033666,26.52541719138341,22.82345088817799,23.727368969805313,23.309235267006995,22.892740924740907,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/22  06:00:00,12.625,0.006722972343262094,74.125,27.218252223368969,27.091510267334156,22.800279995726819,23.662652676479785,23.297201273189427,22.91412415152464,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 07/22  07:00:00,13.562499999999999,0.006798606144756495,70.5,27.330443066545756,27.21265317199801,22.737357250452609,23.57478130220231,23.24032176699542,22.928394882057959,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 07/22  08:00:00,14.8375,0.007101357458115109,67.75,28.34170997073457,28.23382010584028,22.88235345813368,23.70946009339681,23.440601011678063,23.231279146798685,159105944.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 07/22  09:00:00,16.275000000000003,0.00756243351655304,65.75,30.32274552550936,30.222718293918267,23.344127787307757,24.210352729042776,24.07303154990221,24.00990674879221,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/22  10:00:00,17.7375,0.008051160264125859,63.75,32.018097641328058,31.914814559337786,23.882961790035656,24.844267051433954,24.80063524866341,24.888491519077449,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  11:00:00,19.55,0.008381815715303453,59.25,33.127822086236779,33.015776582167429,24.395052447794567,25.47638585031939,25.4611846601115,25.642120092054804,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  12:00:00,21.612499999999998,0.008556150807118768,53.25,33.9174206755894,33.79706049080434,24.805903628467907,25.991704339577795,25.917793034209159,26.17772472567065,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  13:00:00,23.65,0.008590962015728446,47.25,34.594343773422348,34.465323177397767,25.163921218379579,26.456079651818447,26.296132826662566,26.634441391282239,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  14:00:00,23.7125,0.00856427775046021,46.875,35.193139766270807,35.05151196863174,25.494902121805809,26.878391730646375,26.631112844200016,27.034900075853,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  15:00:00,22.6125,0.008636455453528092,50.5,35.71574918184426,35.556082448995187,25.803439050776889,27.2633784040724,26.941010721059699,27.387417966709657,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  16:00:00,21.512499999999997,0.008616785246959077,53.875,36.159499666860167,35.976304978784828,26.06801457135563,27.59433599235315,27.20722600270658,27.666943133429535,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  17:00:00,20.2875,0.00843409944579178,56.875,36.508956317095847,36.304784673154838,26.23060820448174,27.81368413832726,27.327407613956518,27.73411731868065,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/22  18:00:00,18.9875,0.00827282999771168,60.5,35.69295473307281,35.46456395205574,26.044150567363589,27.65683473879744,26.954495546366787,27.272685769816119,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/22  19:00:00,17.6875,0.008043265567166976,63.875,34.31043732097625,34.06475861144961,25.734425972098728,27.340927724008198,26.515213366455784,26.71899754562906,159105944.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 07/22  20:00:00,16.7625,0.007937731777706634,66.875,33.58354470796708,33.33237728138557,25.513805822062559,27.073830318628688,26.236883597431846,26.310332719439424,195763844.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 07/22  21:00:00,16.0,0.00796626057757854,70.5,32.13259057528222,31.87714459206343,25.1556235654086,26.661849944167018,25.81020116188319,25.766913164781575,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 07/22  22:00:00,15.2625,0.007954791669282364,73.875,30.44388456556285,30.188598294388294,24.72548112155419,26.15620799594895,25.306076124741595,25.134859770472838,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/22  23:00:00,14.750000000000002,0.007875494079416923,75.625,29.39773621349217,29.15170672392705,24.39341069877928,25.715911374019205,24.924708938662513,24.637731587095489,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/22  24:00:00,14.412500000000002,0.0078066224337194939,76.625,28.76332437757447,28.533846748444238,24.137156848965753,25.37032987522838,24.65036046767806,24.311899843457164,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  01:00:00,14.05,0.007723934482666303,77.625,28.26531913433395,28.04955038906212,23.905747113714054,25.07168494708052,24.40321417956255,24.03493293351678,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  02:00:00,13.9,0.0076855856128270239,78.0,27.850421300325715,27.647492540875839,23.70121986394553,24.807495305830444,24.18138667016231,23.791451194852614,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  03:00:00,13.9,0.0076855856128270239,78.0,27.4936465030938,27.303242892115539,23.52067195516716,24.571599681359243,23.983341261976066,23.58054325821255,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  04:00:00,13.9,0.0076855856128270239,78.0,27.182982246698665,27.005035604644026,23.36013849884525,24.358677967467693,23.805805640011113,23.396789544306768,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  05:00:00,14.025,0.007749044443652844,78.0,26.90106634901242,26.735921153736077,23.21505518220571,24.163873288665543,23.644589024569105,23.23225275288948,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  06:00:00,14.162499999999998,0.007814425999290654,78.0,27.48855104900145,27.33775586763026,23.22831710741315,24.128804915095313,23.66594001303335,23.27489022234599,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 07/23  07:00:00,14.325,0.007895266022714138,78.0,27.63651441565814,27.493909502682845,23.199393139234965,24.068617612048436,23.641338598434325,23.30872219907931,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 07/23  08:00:00,15.212499999999999,0.008020627076799469,74.875,27.61069191469652,27.47372805157503,23.13815959294597,23.990777116022306,23.57313077427434,23.318633777775735,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 07/23  09:00:00,16.5125,0.008132291438655159,69.875,27.576851982434297,27.446088693992789,23.103299858624689,23.936850346368105,23.527359049793167,23.361982802414834,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 07/23  10:00:00,17.8125,0.008193693092426843,64.875,29.111527215962434,28.992056470642177,23.412691005167376,24.252576744340144,23.894888992300765,23.82706926286608,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 07/23  11:00:00,18.9875,0.008315476281761089,61.125,30.004191663532884,29.884537433460247,23.70693676414628,24.592531542964985,24.244816752035434,24.252420747731713,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 07/23  12:00:00,20.15,0.00859904107881787,58.75,31.50265873211916,31.38158363735154,24.15030786292257,25.110464211102319,24.78605062226621,24.883559880103296,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/23  13:00:00,21.287499999999999,0.008813049929533204,56.125,32.47811339761966,32.34626529941349,24.532238026078877,25.59075301745729,25.224680518858017,25.412703860363935,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/23  14:00:00,21.324999999999997,0.008754898728461849,55.625,33.123530223168369,32.974748146641378,24.806239887964634,25.960204591902604,25.511597409121774,25.755390385150528,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/23  15:00:00,20.7875,0.008717014010026763,57.25,33.634787711768698,33.465317192140357,25.044282496687339,26.276844923636216,25.75489137065985,26.044223821140244,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/23  16:00:00,20.225,0.008620990552538595,58.625,34.04255525533031,33.85369847222064,25.243817026655905,26.54305489468516,25.958508171339799,26.280238422049029,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/23  17:00:00,19.3125,0.008543251185538248,61.5,33.384004139415107,33.1737980917793,25.180755077705915,26.52150705553444,25.820200352694838,26.09634969054681,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 07/23  18:00:00,18.212500000000003,0.008412056167259884,64.875,32.11444044880018,31.8867452717113,24.95332267133329,26.292468356152509,25.49029179678477,25.67479734323161,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/23  19:00:00,17.1125,0.00828448232136853,68.5,31.506047729716216,31.271746702427458,24.809785787726143,26.107865423107837,25.293679964235975,25.366018642374585,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/23  20:00:00,16.2,0.00819718010970853,71.875,31.172605275679336,30.935964398522804,24.708292498974765,25.96479280015148,25.18427722142072,25.139183923627127,154258108.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/23  21:00:00,15.462499999999999,0.008073582864538028,74.25,30.894315196657684,30.656506125435965,24.59930355629853,25.82380198233088,25.081086480240807,24.931322097003858,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/23  22:00:00,14.7,0.007951955635670387,76.875,29.35062547315285,29.10947428710371,24.25989347053206,25.4465071771655,24.722354145174035,24.466309529925316,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  23:00:00,14.15,0.007907893616209736,79.25,28.3845870249986,28.150200780825455,23.953161542419609,25.066886791226975,24.389536816818393,24.026006415167026,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/23  24:00:00,13.8125,0.007875336009842339,80.625,27.846766812852736,27.62557690550934,23.72932634963514,24.766296692166173,24.15262822635047,23.731499961388339,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/24  01:00:00,13.45,0.007849098502471133,82.25,27.70546430505098,27.497965183503778,23.561576011592189,24.53793339084892,23.96141418569996,23.509893154721789,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/24  02:00:00,13.05,0.007773851087621914,83.625,27.463734509017106,27.267688241672287,23.393185525992729,24.328024025320027,23.778002274822958,23.310397541802275,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/24  03:00:00,12.7125,0.007693843062310409,84.625,27.205446734351456,27.01991592938934,23.22744397914432,24.12997376154474,23.602764083391869,23.126416341785949,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/24  04:00:00,12.349999999999998,0.007600548069603563,85.625,26.962181327271574,26.787300010594007,23.074180210294196,23.944109912293599,23.440307464332859,22.958165090003555,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/24  05:00:00,12.325,0.007621595473716682,86.0,26.737327819281047,26.57333430087608,22.93351176541117,23.770730762942784,23.290930786685956,22.810403419197379,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/24  06:00:00,12.525,0.0077236902311247049,86.0,27.614645504819057,27.46490164718614,23.013166291076535,23.82463155667565,23.408679521133715,22.967447669322135,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/24  07:00:00,12.725000000000002,0.007827004929652002,86.0,27.967269326602968,27.82430434120149,23.03846435681003,23.852588212586445,23.469598509217155,23.112961939403026,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/24  08:00:00,13.8625,0.008063960833100648,82.25,29.547370706142148,29.412663858528164,23.296698187926979,24.135706769768967,23.808215457595865,23.577777234393947,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/24  09:00:00,15.500000000000002,0.008312142109137758,76.25,31.463722702750908,31.331452244327275,23.77592659963547,24.694856285765213,24.533019738944274,24.45885858901486,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  10:00:00,17.1625,0.00851639464855982,70.25,32.58134476679622,32.43998949932907,24.14734580325332,25.157548968026064,25.05348807234151,25.099097455952113,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  11:00:00,18.4875,0.00864015692565688,65.5,33.312346757285457,33.1623098242792,24.4825375317273,25.575139999286507,25.499991447992927,25.608682805198556,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  12:00:00,19.5875,0.008602363204143728,60.875,33.92614892499341,33.768715202853119,24.79370138543854,25.953798837158716,25.859394036320308,26.042348524750325,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  13:00:00,20.6875,0.008551583129535766,56.5,34.48601959322472,34.32044436460807,25.091127174427226,26.32360558707111,26.181259820106236,26.436450263907309,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  14:00:00,20.6625,0.008599814468310423,56.875,35.0015817829203,34.8234811868317,25.359872018389149,26.672270777360418,26.466810133120644,26.768693885649009,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  15:00:00,19.9,0.008551664175073484,59.25,35.465254286341799,35.27046610946507,25.632805687362056,27.014798905286104,26.773740261989809,27.115768006830608,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  16:00:00,19.1625,0.008532764687864297,61.875,35.8570501494875,35.64212156068163,25.841599393095654,27.280006994970937,26.973274867609644,27.339952995207548,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  17:00:00,18.0875,0.00844829071979422,65.5,36.17029429064869,35.933263124986179,25.968171536316299,27.4567259622525,27.05409994414719,27.37491471775968,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/24  18:00:00,16.7875,0.00825806034654338,69.5,35.81016270804484,35.552982070487619,25.923316392062753,27.44321181654848,26.936527447448829,27.170707014611027,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/24  19:00:00,15.4875,0.008040226535098807,73.5,35.63656758248977,35.36519779019332,25.827281119772214,27.356245824884526,26.744116750955496,26.879072311950247,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/24  20:00:00,14.5625,0.007920105950460898,76.875,35.05968620332916,34.77622545009134,25.671970886671326,27.208528759429674,26.550346457583026,26.581897413618998,278775317.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/24  21:00:00,13.8,0.007766752114388199,79.25,33.29632897662593,33.00441260764231,25.28838217542462,26.790449952861569,26.12409203192412,26.047447410658508,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/24  22:00:00,13.0625,0.007640676697913131,81.875,31.23008728850842,30.93695299324271,24.740171416349516,26.150534425014518,25.438282468187205,25.238914098663938,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/24  23:00:00,12.8,0.007615723432885699,83.0,30.01674306080586,29.736286293979846,24.326412958090644,25.61675742614481,24.928446416649235,24.613138796839804,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/24  24:00:00,12.8,0.007618573804569974,83.0,29.309647548895744,29.046755360486985,24.035486619244254,25.228465601558896,24.599565228717937,24.235097368932917,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  01:00:00,12.8,0.007618573804569974,83.0,28.767292380256707,28.52161111874155,23.785111557211363,24.906829463326337,24.327402753600766,23.93396632951868,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  02:00:00,12.675,0.007617934820924988,83.625,28.32072782905096,28.09129220645019,23.566829464085506,24.626947295178299,24.088735013313185,23.676376944794048,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  03:00:00,12.475,0.007611218786631706,84.625,27.937561095834089,27.72352605682245,23.372399954319716,24.377534382739098,23.87508643358903,23.449751866867659,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  04:00:00,12.274999999999999,0.007600425904697095,85.625,27.5996485196561,27.40034372107234,23.19643063181739,24.151605665657884,23.681307863637909,23.24789746449884,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  05:00:00,12.6375,0.007647467100404192,84.125,27.295894320146954,27.110780100972215,23.03473680910754,23.94444471723062,23.503470171140127,23.07155920946351,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  06:00:00,13.399999999999999,0.007809203572274401,81.75,28.113141740515194,27.94509523526517,23.090995644228479,23.96233259736508,23.588978699288434,23.19938030003648,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/25  07:00:00,14.1375,0.007927893860570645,79.125,28.403787077398719,28.244762583157177,23.09882945154144,23.952209448657866,23.624250727416034,23.31689689316855,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/25  08:00:00,15.3375,0.008176912039449329,75.5,29.93732245528696,29.78844954109265,23.349395453555169,24.221032854057186,23.949359807475454,23.749160507263619,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/25  09:00:00,16.8375,0.008450146471637057,70.875,31.825939751287615,31.681581974746558,23.837347813278453,24.79095372802125,24.672382677911537,24.62823026238862,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  10:00:00,18.3375,0.008720211096867189,66.5,32.94497379556514,32.79396832164125,24.233606691109384,25.291079554888407,25.201958942560329,25.28670290794089,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  11:00:00,19.7125,0.008846701575612046,61.875,33.69458804376586,33.537693435350288,24.59983989726596,25.759858622950213,25.663370976650904,25.81540474155682,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  12:00:00,21.0125,0.008913464274476764,57.5,34.33503968112177,34.17342168122079,24.941158415640218,26.19078169225102,26.038988922729265,26.26899986589669,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  13:00:00,22.312499999999998,0.008878364374454948,52.875,34.92002306952627,34.75244809810887,25.25531632717233,26.600869167109239,26.366994023958765,26.671193967203899,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  14:00:00,22.237499999999998,0.008842747218584047,52.875,35.451766348425419,35.27302550903004,25.547159428047043,26.977811557997467,26.662471540177476,27.022635824570555,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  15:00:00,21.275,0.00871658146508681,55.25,35.922058949662119,35.7238302807491,25.840172055458845,27.345230110205664,26.981898550739314,27.377811805891605,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  16:00:00,20.3375,0.008619920140033084,57.875,36.32061668027852,36.10067443483979,26.058480093086236,27.623605363763568,27.18532806272168,27.602865521633637,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  17:00:00,18.8125,0.008496823603268663,62.75,36.62775359598534,36.388899250618909,26.18855901788549,27.80791656034624,27.266536414008713,27.63362821988931,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/25  18:00:00,16.975,0.008365411815537013,69.375,36.254110428266908,35.993505946496068,26.14183999247578,27.79514119026665,27.14422846328265,27.413795507257317,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/25  19:00:00,15.1125,0.0081079516210994,75.75,36.0629056162019,35.78543990184523,26.03924305909974,27.704277839214066,26.94425782205486,27.09990250517613,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/25  20:00:00,14.0875,0.00799676737505966,79.875,35.457623951675177,35.169403559900789,25.870402957855157,27.544273365935334,26.735948463335477,26.77741597424461,278775317.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/25  21:00:00,13.525000000000003,0.007935447277695181,82.25,33.66039210611572,33.3649674406351,25.46985476220093,27.117447946815717,26.293065664411185,26.22177843191335,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/25  22:00:00,12.9875,0.007905685362868535,84.875,31.57736619650733,31.280449130621816,24.91773069125422,26.471826508416937,25.606032536225898,25.405012812702429,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  23:00:00,12.675,0.007847896125562398,86.0,30.31871489880344,30.035053280561326,24.481997479390889,25.912034151262707,25.07106102017886,24.75383329155239,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/25  24:00:00,12.475,0.007744261554137697,86.0,29.589626904056268,29.324071371102986,24.17567908276015,25.505280499221518,24.729290025939667,24.36514560375309,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  01:00:00,12.274999999999999,0.007641851431773655,86.0,29.027079981118456,28.779348661840709,23.91206027854791,25.165309319202494,24.44425628645807,24.047625489656939,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  02:00:00,12.075,0.00760078194429002,86.625,28.56067106617642,28.329677241692026,23.67975356728904,24.866667226704825,24.1915604165753,23.772719235913305,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  03:00:00,11.937499999999999,0.007677223030143336,88.25,28.157052155656499,27.9417979209783,23.469721192759495,24.597355847291156,23.962300934614715,23.528796696034,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  04:00:00,11.774999999999999,0.007714128685899069,89.625,27.798683594381339,27.598349432229094,23.277479879131314,24.350942389494358,23.752285055772587,23.309251985452997,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  05:00:00,12.2625,0.007890731428279388,88.75,27.47582232498936,27.289789380583675,23.100556619019966,24.123661764877438,23.559305271330179,23.120731732502155,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  06:00:00,13.1625,0.00818045014012463,86.75,28.280117262011389,28.11118077288378,23.142376201980868,24.12332869428661,23.63042662236757,23.24351969369028,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/26  07:00:00,14.062499999999999,0.008474965753765288,84.75,28.557312835022424,28.397440495666879,23.14053613120419,24.100800780928016,23.655349714100699,23.365688649308223,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/26  08:00:00,15.212499999999999,0.008712797927725839,80.875,30.079767132349497,29.93002278724721,23.386152209968516,24.358560097124465,23.976399667932197,23.810004575991046,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
